Text,Target 1,Stance 1,Type
敦煌光电产业园区作为甘肃省集中连片面积最大、装机容量最多的园区，立足国家新能源战略布局的重要支点和西北清洁能源向中东部地区输送的重要通道，利用大面积的戈壁、荒漠大力发展新能源产业，不断推动经济社会绿色化、低碳化高质量发展。,国家新能源,支持,noun_phrases
杨超越在新剧“家有姐妹”中饰演的是方向，一位短视频萌新博主，恭喜超越妹妹解锁新角色呀！期待早日与方向见面啦！,解锁新角色,支持,noun_phrases
无论如何有两样东西你绝不能丢弃！绿联，iPhone钢化膜，7.8，适用于苹果手机，全屏全覆盖贴膜防窥，磨砂防指纹保护屏幕！,苹果钢化膜,中立,noun_phrases
公学是学生在公开场所接受，公众团体集资兴办，培养公职人员为目的的私立教学机构公立学校运动是指依靠公共教育机关管理公共税收，维持面向所有公众的免费义务教育运动,免费义务教育运动,中立,noun_phrases
支持宁德屏南改革！好棒！为扎实推进生活垃圾治理工作，进一步引导群众牢固树立生态文明理念，有效提升农村生活垃圾分类减量、高效无害化处理水平，屏南县城市管理局积极下沉乡镇，结合当地实际情况，采取有力措施，创新工作方法，指导各乡镇开展垃圾分类工作，进一步提升农村生活垃圾处理水平。闽东日报数字报 屏南：推进农村垃圾治理 打造洁净美丽乡村O闽东日报数字报,垃圾治理,支持,noun_phrases
这年头是不是不管什么都得扯上性别，看个文还能在评论区看到男拳女拳的，姐姐服了还男宝舔男，女宝舔女……真的无语，求你们了下次看文先看看设定好吗，别上来就把矛头放在男女性别上……离谱,滥扯性别,反对,noun_phrases
全程投屏指导新代理起步 永远给出结果才可以有出正确方案 你的上家如果不能带动你良性循环 来我这 高速开车 高速上手 高速变现 从头到尾了解我 我可以快速起来 可以快速培养代理 所以这就是好处。 优梵销冠捡钱联盟 慕诺MUNUO 微商正能量励志语录 优梵ufine,慕诺,支持,noun_phrases
深圳核酸检测免费，那这个费用哪里了 大概率从医疗保险的大池子里出，每个打工人的医保，住房公积金，个税，加起来比例是多少呢？为啥自由职业者越来越多，绕过工资税才能发家致富。,工资税,反对,noun_phrases
"在鹅罗斯别尔哥罗德附近听到16次爆炸声12 57, 16.10.2022地区：世界新闻， 鹅罗斯主题： 事件",俄罗斯别尔哥罗德,中立,noun_phrases
十四五规划课题：华夏文化促进会素质教育委员会 可主持人 可小组 可单人涉及领域：教育、医学、建筑、化工、林业、畜牧、环保、健康、水利、城建、航海等等多方向,华夏文化促进会,中立,noun_phrases
朋友圈看到一个大学生去福州一所应该是比较有名的公立小学实习，校长对他们说“来这里实习是你们的荣幸”。顿时对这所学校全无好感，为师者教育工作者这种姿态，有点可笑，像是那种自以为吊炸天的老板pua才会讲的话。,校长的言辞,反对,noun_phrases
据悉，本次跨年晚会选址于新工体，围绕“踏上新征程”的主题，在延续过往晚会高品质视听呈现的同时，用怀旧金曲回溯那段激昂热血的黄金岁月。阿云嘎、GALA乐队、刘惜君、王弦、五洲唱响、新裤子乐队将加盟本次跨年晚会，还有前北京国安队球员曹限东、邓乐军、邵佳一、徐亮、徐云龙、杨璞、周宁，资深足球节目评论员张路，女足运动员赵丽娜齐聚新工体，用经典之声，点燃跨年热潮。,跨年热潮,中立,noun_phrases
早吖老公的六 七姐今儿早上九点就来我们家了两个姐给我们买的鸡嘎嘎和兔儿n95口罩 前几天他八姐又给老公买的鸽子 还有雅培全安素真的对他这个幺兄弟太好了我都好生羡慕我也想有个姐有个哥啊老妈那儿年生杂不多生几个喃偏偏就生我一个娃 2成都·尖东 旺座,独生子女,反对,noun_phrases
今天领了住房补贴，刚到账就给妈妈分享今日份开心，结果就被要求给她转两千块还账，家里的医保也不给我交了，每次打电话我都害怕给我要钱，我想攒点钱太难了，上班了金钱也不自由,住房补贴,支持,noun_phrases
杜兰特赛后采访谈到开拓者：“他们有很多能防守的人，温斯洛、格兰特、哈特等。我不会把利拉德称为‘能防守的人’。他们有利拉德和安芬尼 西蒙斯。他们有很多人都能得分，他们队内有3个人能拿20分，这总是让你有机会赢球。格兰特、利拉德、西蒙斯每晚都能拿20分，而且他们还有运动能力和防守，但是有3个20 的得分手是他们今年这么棒的原因。”,杜兰特赛后采访,中立,noun_phrases
就差一点点...... 在昨天进行的女子联赛中，此前暂居联赛第6位的药厂女足与联赛第2的法兰克福女足鏖战90分钟，可惜在伤停补时阶段遭到对手任意球绝杀。积分榜上的位置也滑落到第7位 在圣诞节前，女队还将迎来波茨坦涡轮女足和拜仁女足的挑战，要加把劲了哦！ 勒沃库森,法兰克福女足,中立,noun_phrases
今天突然肠胃很难受 于是脑补很多 开始买药 搜检查套餐 开始思考如果住院医保能报销什么项目 如果得绝症我该如何度过余生,肠胃难受,中立,noun_phrases
唐宋是中国茶艺的鼎盛时期，据《宋史》记载，宋人饮茶以末茶为主，即饮茶前要将茶碾磨成末，因此点茶的传统技艺也是从那时开始流行的。时至今日，杭州径山依旧流行着这种点茶技艺，茶艺师们不仅会与前来游玩的游客讲述关于径山茶的历史故事，还会手把手带他们体验径山点茶技艺，这种在传统的技艺之上的创新，或许能更好地传播传统文化，为传统技艺注入新的源泉。,中国茶艺,支持,noun_phrases
年底说到就到。我2月底关于仗打锉了，晋凉顶多坐到年底的预言彻底失败。见证人 现在是不是仍然很肤浅，说实话我心里真不托底。我对这三个字彻底失去了任何防备心理预设。一切皆有可能发生吧！,预言失败,中立,noun_phrases
赚钱方法 上个月就来咨询过我的一个意向今天直接做了店主她说观察了我一个多月，看着我一步一步成长起来从我0收入到几十几百几千所有现在来了，来和我一起赚钱了,赚钱方法,支持,noun_phrases
这标题，不纯纯引战嘛首先这个综艺是提前录好的，评分也是现场观众打出来的，粉丝并没有机会去打分，所以觉得不公平的找观众好了其次这不是专业的音乐综艺，没必要完全拿音乐去对标输赢，短视频里是老秦和王斯然合作舞台，不是单单老秦唱歌，还有王斯然跳舞的合作，所以是整个舞台的输赢，而不是单单老秦唱歌的输赢最后就是，老秦纯纯的躺平玩家，没有那么强的胜负欲，所以觉得不公平就找节目组和当时的现场观众说去好了,老秦,支持,noun_phrases
105年前今天，1917年12月16日，俄国脱离三国协约与德国及其同盟国举行谈判并签署停战协议。目前俄与乌克兰的冲突仍未见缓和迹象。,三国协约,中立,noun_phrases
11月24日，泸州职业技术学院2022年暑期“三下乡”社会实践活动总结暨表彰大会在玉阶素质教育中心举行。学校党委常委、副院长银盈，党委常委、宣传部部长洪兴华，学工部部长丁瑞赞，各二级学院党总支副书记、团总支书记及“三下乡”社会实践队伍师生代表参加了会议。大会由团委副书记邹烨燔主持。 O泸职院举行2022年暑期“三下乡”社会实践活动总结暨表彰大会,三下乡,中立,noun_phrases
诗词自创词 天气变暖2021年10月24日（原创） 乌云渐渐开散，阳光又重现。白云朵朵如棉，缓缓飘向天边。阳光强烈刺眼，晒得周身温暖。岭南气候变化大，冷热交替頻繁。前几日过冬天，今日变回夏天。 （关注我！做互粉！）,自创词,中立,noun_phrases
香港特别行政区第十四届全国人民代表大会代表选举于今日举行，共有42名候选人竞逐36个席位。来看新一届36名港区全国人大代表名单及简介：,全国人民代表大会,中立,noun_phrases
以观念认同来界定美国人的思想日渐流行，“成为美国”就是信奉美国的价值理想，凡是忠诚于这些普遍主义的理念不论来历如何都可以是“美国人”。在这个意义上，美国认同是政治理念塑造的“政治文化”，而不是基于原生性民族身份所形成的“文化政治”。这构成了“美国特色”的民族主义，如果否定这种特色，那么美国不过是老欧洲的民族国家的美洲翻版，而丧失了其“新大陆”的精神特质。,美国价值,反对,noun_phrases
王毅：乌克兰局势突变之际，5200多名中国公民安全撤离 L王毅：乌克兰局势突变之际，5200多名中国公民安全撤离,中国公民撤离,中立,noun_phrases
UAL伦敦艺术大学建筑专业Lauren Tata的项目提出了多物种共同居住的新模式。在一个自然与历史相联系的城市当中，公园花园与河流都可以贯穿其中，人类和建筑与树木、花卉、鸟类以及昆虫联系在一起。在人为气候变化下，该项目提出了这样一个概念，提出一种新型的城市生活，动物、植物和人类以独特的方式共存。,多物种共同居住,中立,noun_phrases
跪舔美国的人：非傻即恶，或者又傻又恶 在中国那么大的国家，那么多人要全部变成病毒的自由流通的培养皿，具有巨大的医学统计价值我们都是小白鼠,小白鼠,反对,noun_phrases
根据乌克兰国家能源监察总局对停电计划适用性的监测结果，乌克兰能源部责成对停电计划执行情况进行不定期检查。 必须根据现行立法的要求制定和实施停电时间表，并尽可能考虑消费者的需求。配电系统运营商必须在没有紧急情况和情况下严格遵守这些时间表。 看来乌克兰已经意识到老百姓抗议停电问题的严重性了。乌克兰也不是铁板一块啊现在。,乌克兰停电计划,中立,noun_phrases
到底是不是iphone的问题，我收到的消息永远在延迟，每天一定会有好几次网络不稳定，是我的问题还是移动的问题还是手机的问题，不是已经5g时代了吗,第五代网络时代,中立,noun_phrases
真的成教授了还记得他妈用汽油熔掉媳妇的隐形眼镜，让她因视力受损被杀害了。而且儿子出具谅解书儿媳妇没有家人吗？为什么要原谅这家人。女孩子们，结婚前一定要睁大眼睛啊。千万不要做委屈自己，便宜人渣的事情,视力受损被杀害,反对,noun_phrases
央9在播国语旁白版的《无穷之路》，于是又看了一遍陈贝儿爬钢梯～看到节目里提到精准扶贫使九千多万贫困人口脱贫，又想起之前看到的一个观点，大概是说“tg如果搞全民选举，这是受惠极大的近亿人，反而是很难发出自己声音，去参加投票的。”好像也确实是这样。,精准扶贫,支持,noun_phrases
今晚我受邀参加上海电视台《新闻夜线》实况访谈节目，聊的话题是新能源车国补退退场，欢迎宝贵意见！ 2上海·上海广播电视台,新能源车国补退退场,中立,noun_phrases
不管是放开还是封闭，共存还是清零，3年了，我们从来没有发布过关于病毒的感染率死亡率，后遗症等比较系统的数据统计和分析。只是很残暴告诉大家会死人，有后遗症。我不相信我们没有能力做这样的数据统计和研究。我们真的太缺乏科学精神了，一些人只知道捞钱。,数据统计,支持,noun_phrases
12月3日上午，三一新能源商用车产业园项目在唐山曹妃甸区开工。市委书记武卫东出席并宣布项目开工。三一集团党委书记、三一重工董事长向文波出席并讲话。市长田国良出席并讲话。市领导陈宇、侯旭、郝志军出席。侯旭主持。,三一新能源,支持,noun_phrases
上周买的俄罗斯全麦大列巴 刚瘾犯了为了降低罪恶感拉出来烤了两片吃…才吃半片我已经不知道人活在世上的意义是什么了 可能是要把剩下大半包吃完以防我妈给我烧香的时候指着我的坟头骂我为什么要留下这么难吃的东西在家里,俄罗斯全麦大列巴,反对,noun_phrases
日哦，成都是放了，但不代表成都的学校都会放 什么一校一策，12月20号到1月中旬全由学校安排，期末考试正常进行，好歹也是公立学校，也是服了2成都·成都教科院附属龙泉学校,一校一策,反对,noun_phrases
为什么会有这么多既没同情心又没脑子的人啊？看了 万圣节踩踏事件的新闻下面好多真的是好多人在说风凉话，说什么活该、不关事、不要上中国热搜浪费资源等等…… 素质教育任重而道远吧我只能说,万圣节踩踏事件,反对,noun_phrases
依目前“核算检测中”暴露的种种问题警示我们，关系到国家民族民生最基本安全的领域，绝不允许“私有资本”利益集团渗透把控。我们需要一场自上而下的“全民爱国防疫运动”彻底清除这些内勾外联出卖国家人民利益的害群之马。,利益集团渗透,反对,noun_phrases
就是因为这种带女性的话题能让女性了解原委后冲进来骂，有流量恰，所以才会一直带女性，一直引导舆论，一直说女拳多，造成对立，继续恰流量。提个建议，要不宝子们看到这种恰烂钱的就直接无视吧，别送流量了。骂完了也没啥用啊,引导舆论,反对,noun_phrases
四言 就医感言 未成叟 作患者求医，尊医诚恳。医者仁爱，治病救人。医案缜密，沟通充分。医技精湛，尚德高风。严守医嘱，疗效倍增。扁鵲治病，乏术治命。医患和谐，社会文明。,医患和谐,支持,noun_phrases
金球巡回展 在今晚女足的欧冠赛前和明晚男足的西甲赛前，阿莱西亚将分别在克鲁伊夫球场和诺坎普球场展示自己的金球奖杯。 巴萨,女足欧冠赛,中立,noun_phrases
今日兩次打車，都在聽司機抱怨生活真的太難了。每個區靜默，區內的人又不打車，一天就跑了幾單，跑出靜默區又怕突然封住。從出生到現在，沒見過這樣子的廣州。已經不想原因只想問，可以收手了嗎可以結束了嗎,靜默,反对,noun_phrases
疫情要防住、经济要稳住、发展要安全，戴口罩、勤洗手、多通风、不聚集.常戴口罩勤洗手，不往人多地方走.口罩口罩，赛过良药；洗手洗手，健康相守.口罩戴好切莫忘，安全第一理应当.疫苗接种你我他，免疫屏障靠大家.新冠疫苗尽早打，防范未然靠大家.开窗通风勤洗手，冠状病毒全溜走.不缓报、不漏报、不瞒报、不谎报,防疫情,支持,noun_phrases
就阳性感染者来说，我感觉刚出生的宝宝到10岁以下的小朋友，中老年群体更需注意风险性，年轻人固然可以讲体质但也要注意休养生息，可他们这一类人谈这个有些不切实际！不管是哪种手段，防也好治也罢，按顶格标准来还是没毛病的！该上心上心该花钱花钱，保守一些总是没错的。,阳性感染,中立,noun_phrases
这每天到底是什么新型精神内耗戴一整天N95回来缺氧到头晕眼花 呼吸困难又时刻担心是不是要阳了是不是好好戴口罩就有用啊我真是求求了,口罩防疫,反对,noun_phrases
今天法院开庭，很是感谢原单位，给我机会去这么多部门讨薪～分别是 监察大队，仲裁，法院，信访办，区政府，公安局，医保局，社保局，住房公积金。我就要让你知道，不断忍让，真的可以增长你嚣张气焰，我就要用国家给我们法律的武器保护好自己～让你知道，小小的能量发挥很大的作用。你终究还是败了。我很是欣慰。还是有公平公正，正义存在。,法律武器,支持,noun_phrases
乌克兰人民获得欧洲议会萨哈罗夫“思想自由”奖欧洲议会主席萝伯塔·梅措拉在颁奖仪式上表示，“没有人比他们更配得上这个奖。这个奖是颁给那些在前线作战的乌克兰人，颁给那些被迫离开家园的人，颁给那些失去亲人和朋友的人，颁给所有那些为自己的信仰而战的人。我知道勇敢的乌克兰人民不会放弃，同样，欧洲也不会放弃，我们会一直和他们站在一起。”,乌克兰人民,中立,noun_phrases
在现今教育体制下，中考和高考依旧是相对而言更公平的升学方式。试想一下，如果没有升学考，升学实际上就是披着“素质教育”皮囊的拼爹罢了。 教育资源是一定的。好的教育资源就那么多，好老师也就那么多，除非以后把老师统一调配，否则就是人往好地方挤，只有文化中心才会有好的教育资源。在这种形势下，提出取消中高考的人可以说是其心可诛了。,中高考,支持,noun_phrases
医美目前属于可选消费里还没补涨的，基金自己选，我明天也看看。从外国开放以来，可选消费涨的最多，半导体反转需要到明年下半年，所以我选择减仓一点，新能源暂时真狗都不玩了。记住，股票一定要选这几年业绩特别差，跌幅特别多的，现在做困境反转，不是做业绩。,医美,中立,noun_phrases
我每天要进食大量的甜食和水分，我会吃到很撑很难受，我的生活费几乎全用在吃上面，谁懂我的崩溃？！我还是大学生啊，我还年轻，我的担忧不应该是毕设做不完或者父母总是鸡娃吗？为什么为什么要我面对这些问题啊我一辈子都不想面对这些，更何况还是这么早，我好想生个大病啊，可是mm你那么脆弱我还敢说什么了呢，我什么都不能错，我们一起丝吧真的,脆弱的妈妈,反对,noun_phrases
这位博主的研究室里相当多的中国留学生选择了BL或者LGBTQ方向的研究。下面的评论里说，有非常多的优秀论文涌现出来，相信会对未来产生影响。,中国留学生,中立,noun_phrases
之前常常在既有男又有女或不知男女时用“他”来指代，本女拳主义者心里很不爽，但又不愿违背目前汉语使用规则，今天发现“伊”可指两种性别，以后上述两种情况我就用“伊”或者“伊们”吧。另，之前有讲过，“姐”字因为其右半边的象形所以用来称呼女性很晦气，所以以后用“媎”（音同姐）来代替。,“他”指代未知男女,反对,noun_phrases
在挪威已经用习惯很少的钱买一大盒 大概20支 丹碧丝的棉条，刚刚在国内买发现同品牌34才能买到7支。挪威别的东西物价都是国内好几倍，只有女性用品是比国内还便宜的。想到那个tb买三无卫生巾的那句“我有难处”，真的觉得很伤心,挪威,支持,noun_phrases
内 流量们直播带货都算粉丝福利，一边赚钱一边还嫌这嫌那，什么臭毛病，有泡菜国爱豆一半的敬业精神就谢天谢地了,内娱明星带货,反对,noun_phrases
欠中国45亿没还，乌克兰想赖账，中企用法律武器捍卫O欠中国45亿没还，乌克兰想赖账，中企用法律武器捍卫 L欠中国45亿没还，乌克兰想赖账，中企用法律武器捍卫,欠中国45亿,中立,noun_phrases
笑亖 七宝的夹克 袖子 greatness 伟大背面巨型 K.O让我不禁想起lgy “问鼎中原”他粤是会把鸡娃词穿在自己身上的奇男子,问鼎中原,中立,noun_phrases
St phanie Frappart将执法皇马vs凯尔特人的比赛！这位法国籍女裁判将第一次执法皇家马德里男足的比赛。,斯蒂芬妮·弗拉帕特,中立,noun_phrases
看着和我互关的朋友们……要不取关吧，看我一个没啥文化的人整天在互联网上输入输出低级趣味还污染别人的微博，怪不好意思的（挠头,低级趣味,反对,noun_phrases
十一月再见 ，十二月你好 给11月一个温柔的拥抱，给12月一个坚定的眼神愿一切美好都不期而遇，愿所有的期待都开花结果,一切美好,支持,noun_phrases
背影，我一直很着迷他的背影……他参加活动的时候，荧幕上各种姿势的背影，也会给我带来安全感……这么久以来刷到他背影的视频，我会流眼泪，除了思念以外，还有心疼……我着迷他年轻帅气的外形，也着迷他饱经沧桑磨练出来的才华与气质……我在关心世界新闻的同时，也好想知道你的近况……愿君，天渐渐转冷添衣保暖、平安健康……,才华与气质,支持,noun_phrases
香港特别行政区第十四届全国人民代表大会代表选举于今日举行，共有42名候选人竞逐36个席位。来看新一届36名港区全国人大代表名单及简介：,港区人大代表,中立,noun_phrases
如果大规模核酸检测已经无法推行，建议换个思路。圣县190万左右的人口（亚裔第一大人口），打两针人口超过80 ，现在改公布打奥密克戎加强针比例，并注重住院数量和下水检测数据。斯坦福大学所在的富裕城市下水检测病毒含量偏高，但也没听说封校封城。他们明天还打橄榄球比赛。,封校封城,反对,noun_phrases
方晓东fxd 匠心力量 桂在传承 感谢方老师宣传我们广西壮族的山歌文化!流行美声与传统山歌碰撞，迸发出灿烂的山歌文化火花，创新性传承壮族文化!,壮族山歌文化,支持,noun_phrases
烦死了烦死了此生不愿再住老破小已经被迫听了一晚上俄乌局势世界新闻了楼下老头子放了多久我就被迫听了多久听得一清二楚 要不是学校附近没有新小区我真的宁愿加钱,俄乌新闻,反对,noun_phrases
今天在俄罗斯联邦的萨拉托夫地区，也发生了一场火灾，有人放火烧了军需部。伊万季夫卡村军事委员会大楼发生火灾。有人试图放火烧值班人员的办公室。在那里发现了一个塑料瓶，里面装有汽油，大火被扑灭了，但办公室被大火烧毁得很严重。现在警方正在寻找纵火者。,火灾,中立,noun_phrases
那些宣称球员在球场支持女性、支持黑人平权、支持劳工权利、支持LGBTQ 等行为让足球不再纯粹的人，如果真的按照他们所说，那主办方卡塔尔在给夺冠后的梅西披上黑色“战袍”的时候，他们也应该出来反对，否则只能证明他们是想用“让政治远离足球”的口号来回避他们不关心的话题，只能显示出他们的虚伪和两面派。,两面派,反对,noun_phrases
我每天要进食大量的甜食和水分，我会吃到很撑很难受，我的生活费几乎全用在吃上面，谁懂我的崩溃？！我还是大学生啊，我还年轻，我的担忧不应该是毕设做不完或者父母总是鸡娃吗？为什么为什么要我面对这些问题啊我一辈子都不想面对这些，更何况还是这么早，我好想生个大病啊，可是mm你那么脆弱我还敢说什么了呢，我什么都不能错，我们一起丝吧真的,担忧毕设,支持,noun_phrases
莫莫走了，想看看新的小猫咪，又跑回了之前买莫莫的那家店。店主还以为我和前女友买莫莫的时候已经结婚了，说看起来很和谐，一时我都不知道怎么回了。以后我会更加慎重的处理长期关系，感慨良多吧，莫莫走了，还会有新的猫。 2宁波·云鹭湾中心湖广场,莫莫走了,反对,noun_phrases
柯文哲卸任8年台北市长23日是柯文哲8年台北市长任期最后一个工作日，柯文哲25日将卸任。近日在市长室办公室大扫除、打包整理物品，柯文哲拿出8年前离开台大医院的白大褂，并当着在场媒体记者的面穿上。柯笑说，他相信台大医学院的学生会比较紧张，因为柯教授回来了。下一步或将精力用在备战2024选举。,台北市长,中立,noun_phrases
民主和人权，都是假的《和一美国人聊天，聊起美国的选举制度时，这个美国人兴奋地说“还是美国好，谁都可以参选议》姚总看世界在百度动态发表了新动态,美国选举制度,中立,noun_phrases
那些宣称球员在球场支持女性、支持黑人平权、支持劳工权利、支持LGBTQ 等行为让足球不再纯粹的人，如果真的按照他们所说，那主办方卡塔尔在给夺冠后的梅西披上黑色“战袍”的时候，他们也应该出来反对，否则只能证明他们是想用“让政治远离足球”的口号来回避他们不关心的话题，只能显示出他们的虚伪和两面派。,黑人平权,支持,noun_phrases
俄媒12日报道，俄罗斯“住房世界”网站负责人帕维尔·卢岑科表示，俄罗斯邻近乌克兰的各地区居民积极出售住房，个别地区自年初以来的挂牌公寓房和独栋数量增长近40 。 卢岑科解释说：“房屋数量的增加，与居民希望出售不动产并远离战争有关。” 有观察人士指出，对比以色列人身处针对平民爆炸地带仍坚决定居，俄罗斯这次表现无论是从军事还是民众，都令人大跌眼镜，业余俄罗斯熊真的病倒了？,远离战争,中立,noun_phrases
加拿大公立中学留学渥太华卡尔顿教育局OCDSB2023年2月春季中学入学名额将于11.30截止申请～预申从速,加拿大公立中学,中立,noun_phrases
无处安放的我的灵魂，在手游和短视频游荡了几个月，最后在重启对文学的阅读与学术的研究里我感到一种快乐，久违的、期待已久的、如释重负的快乐。文学在这时重新向我开放了它的场域，稍显磨砺，似乎又变了味道，变得更悠久醇香、回甘深深。,文学,支持,noun_phrases
朋友圈看到一个大学生去福州一所应该是比较有名的公立小学实习，校长对他们说“来这里实习是你们的荣幸”。顿时对这所学校全无好感，为师者教育工作者这种姿态，有点可笑，像是那种自以为吊炸天的老板pua才会讲的话。,公立小学实习,中立,noun_phrases
紧急 Alexander Turchinov 死于车祸在基辅，乌克兰前总统（2014年）亚历山大·图尔奇诺夫遭遇了一起事故。司机当场死亡，图尔奇诺夫本人也在救护车上死亡。这个人下令消灭顿巴斯的平民。,事故,反对,noun_phrases
以现在尖锐的医患冲突，尤其当患者变成了孕妇、婴幼儿或者老人，强制推行之后，还有几个愿意当医生护士？第四针的放开确实晚了点。至于药物买不到的问题，我只能说，最开始，是为了防止大家瞒报，所以限制了退烧止咳的药物，处方药疫情前就是需要处方的，另外药房和药房之间也是有区别的，销售员和销售员的资质也是有区别的。言尽于此，祝安好。,强制推行,反对,noun_phrases
漫谈丨 稳市场就是稳人心 据报道，近来不少地方的抗病毒药品、抗原检测试剂等出现了比较严重的缺货、断货情况，而部分药店为了高额盈利，更有不同程度提价，有的甚至提价超过了50 。对此，多地市场监管部门发布告诫书，表示将加强对重点环节、重点领域价格执法检查，提醒经营者不得对防疫用品囤积居奇哄抬价格。,抗疫药品短缺,反对,noun_phrases
你们老是想着进口疫苗，进口特效药，你们这样会让郭嘉很难看的…三年了，啥好东西都没研发出来，这样不好…,郭嘉,反对,noun_phrases
常熟理工学院因为杀妻老师在贵校，真的是给贵校带来无上荣光啊。反正我是不知道贵校咋想的，我肯定得告诉我周围的人千万避开贵校，太可怕了。一个农村妇女怎么可能知道汽油和隐形眼镜相溶呢？我活这么大都不知道。妈妈杀人，儿子能好到哪里去？能容纳这样的人还升官的学校又能好到哪里去 贵校真是厉害 抖音不让评论 微博发帖给屏蔽 666,常熟理工学院,反对,noun_phrases
孩子之间在学校打闹，这很正常，这妈妈还带自己孩子去登门道歉，三观太正了，不过对方以为自己儿子是个宝贝疙瘩，打了别人，素质教育高下立判！,登门道歉,支持,noun_phrases
客观说，韩国饮食方面也有值得我们学习的地方。韩国菜确实比较单调，但作为文化符号成功的输出了，能够卖出高溢价。在营销上值得我们学习。,菜品单调,反对,noun_phrases
来上班的时候楼下有两个大爷在聊天有一个大爷老家东北的搁那说老家一测就有阳从来没断过这么久了那些阳肯定是大白带来的不然怎么会一直阳哎医患关系开始遭遇信任危机这下好了如果都这么想还没放开敌人就从内部瓦解我们了,阳的来源,反对,noun_phrases
真就只会在嘴上说文化输出其实却在抵制艺术，就只能搞些红色相关的，因果因果，现在是什么因未来就是什么果，再不重视就等着被偷干净吧,艺术,支持,noun_phrases
刚一出差（划掉，改为旅游）回来就又出差本来觉得好累，转念一想，物价电费飞涨，出差至少包食宿，有暖气，倒是也不错,物价电费,反对,noun_phrases
很多女拳女的可能是情感发展受阻，很容易被“被大众污蔑被男人陷害的可怜女子”吸引。我分析是在潜意识里，觉得自己为她付出的爱和维护会被看到和珍惜。她们的爱无处可去。,女拳女,反对,noun_phrases
植发 根据我国医疗保险的相关规定，各种美容、健美项目以及非功能性整容、矫型手术等，不在医保报销范围内，植发手术在目前国内医学上被认为是美容项目，因此无法享受医保报销。,整容手术,中立,noun_phrases
